_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
63691e6a9063dafac811ce2f,6850138550,0,Night Stalker,Phantom Assassin,Ember Spirit,Clockwerk,Skywrath Mage,Slardar,Lone Druid,Anti-Mage,Hoodwink,Crystal Maiden
63691e6a9063dafac811ce30,6850137611,1,Underlord,Meepo,Lifestealer,Marci,Warlock,Death Prophet,Drow Ranger,Ursa,Vengeful Spirit,Ogre Magi
63691e6c9063dafac811ce31,6850136681,0,Viper,Shadow Fiend,Juggernaut,Morphling,Undying,Slardar,Invoker,Anti-Mage,Marci,Ogre Magi
63691e6c9063dafac811ce32,6850136626,1,Beastmaster,Queen of Pain,Slark,Shadow Demon,Enchantress,Slardar,Zeus,Naga Siren,Venomancer,Shadow Shaman
63691e6e9063dafac811ce33,6850136142,0,Centaur Warrunner,Arc Warden,Phantom Assassin,Silencer,Vengeful Spirit,Venomancer,Pudge,Medusa,Marci,Jakiro
63691e709063dafac811ce34,6850135636,0,Juggernaut,Shadow Fiend,Pangolier,Lion,Snapfire,Undying,Arc Warden,Riki,Witch Doctor,Pudge
63691e729063dafac811ce35,6850135504,1,Beastmaster,Sniper,Lone Druid,Elder Titan,Disruptor,Tusk,Primal Beast,Juggernaut,Rubick,Shadow Shaman
63691e729063dafac811ce36,6850135217,1,Mars,Lina,Spectre,Mirana,Phoenix,Windranger,Ursa,Juggernaut,Silencer,Disruptor
63693e879063dafac811ce37,6850474098,0,Legion Commander,Lina,Slark,Tiny,Silencer,Enigma,Shadow Fiend,Morphling,Dawnbreaker,Skywrath Mage
63693e949063dafac811ce38,6850468722,1,Bristleback,Tinker,Sniper,Marci,Crystal Maiden,Pudge,Visage,Phantom Assassin,Zeus,Disruptor
63693e969063dafac811ce39,6850467955,1,Snapfire,Chaos Knight,Faceless Void,Tiny,Zeus,Dawnbreaker,Shadow Fiend,Juggernaut,Gyrocopter,Lion
636960d29063dafac811ce3a,6850730437,1,Sand King,Arc Warden,Clinkz,Marci,Clockwerk,Dawnbreaker,Templar Assassin,Gyrocopter,Legion Commander,Skywrath Mage
636960d69063dafac811ce3b,6850728875,1,Visage,Windranger,Chaos Knight,Primal Beast,Crystal Maiden,Legion Commander,Shadow Fiend,Monkey King,Ogre Magi,Jakiro
636960d89063dafac811ce3c,6850727563,0,Legion Commander,Arc Warden,Lifestealer,Invoker,Pudge,Clockwerk,Visage,Anti-Mage,Witch Doctor,Silencer
636960db9063dafac811ce3d,6850726771,0,Pudge,Void Spirit,Drow Ranger,Marci,Io,Pangolier,Monkey King,Lifestealer,Gyrocopter,Vengeful Spirit
636960dd9063dafac811ce3e,6850725834,0,Visage,Huskar,Faceless Void,Storm Spirit,Lion,Outworld Destroyer,Lina,Shadow Fiend,Undying,Crystal Maiden
636960df9063dafac811ce3f,6850725254,1,Broodmother,Huskar,Slark,Bounty Hunter,Lion,Kunkka,Lina,Templar Assassin,Silencer,Snapfire
636960df9063dafac811ce40,6850725225,1,Visage,Lina,Wraith King,Skywrath Mage,Ancient Apparition,Mirana,Meepo,Phantom Assassin,Earthshaker,Disruptor
636960df9063dafac811ce41,6850724531,0,Lone Druid,Tiny,Phantom Lancer,Bounty Hunter,Bane,Lycan,Shadow Fiend,Juggernaut,Hoodwink,Shadow Shaman
636960e39063dafac811ce42,6850723753,1,Slardar,Ember Spirit,Terrorblade,Marci,Crystal Maiden,Riki,Shadow Fiend,Slark,Bane,Warlock
636960e99063dafac811ce43,6850720318,0,Slardar,Leshrac,Lone Druid,Rubick,Ogre Magi,Lycan,Lina,Slark,Dazzle,Undying
636960eb9063dafac811ce44,6850720272,0,Timbersaw,Huskar,Lifestealer,Invoker,Magnus,Silencer,Storm Spirit,Juggernaut,Dark Willow,Crystal Maiden
636960eb9063dafac811ce45,6850720118,1,Lycan,Invoker,Ursa,Rubick,Dazzle,Axe,Broodmother,Juggernaut,Jakiro,Bane
636960ef9063dafac811ce46,6850718618,0,Broodmother,Puck,Phantom Assassin,Spirit Breaker,Witch Doctor,Tidehunter,Tiny,Lifestealer,Ogre Magi,Bane
636960ef9063dafac811ce47,6850718388,0,Riki,Arc Warden,Faceless Void,Leshrac,Abaddon,Brewmaster,Lone Druid,Sven,Marci,Silencer
636960ef9063dafac811ce48,6850718043,1,Sand King,Tinker,Juggernaut,Hoodwink,Shadow Shaman,Slardar,Arc Warden,Drow Ranger,Io,Techies
636960f19063dafac811ce49,6850717946,1,Tusk,Legion Commander,Morphling,Outworld Destroyer,Lion,Batrider,Dark Willow,Wraith King,Tiny,Storm Spirit
636960f19063dafac811ce4a,6850717835,0,Night Stalker,Bristleback,Clinkz,Treant Protector,Witch Doctor,Ogre Magi,Lone Druid,Ursa,Earthshaker,Lion
636960f59063dafac811ce4b,6850716881,1,Primal Beast,Pudge,Clinkz,Bane,Shadow Shaman,Spirit Breaker,Lina,Drow Ranger,Pugna,Grimstroke
636960f59063dafac811ce4c,6850716616,0,Timbersaw,Outworld Destroyer,Slark,Silencer,Pudge,Axe,Sniper,Ursa,Grimstroke,Skywrath Mage
636960f79063dafac811ce4d,6850716353,1,Legion Commander,Magnus,Drow Ranger,Nyx Assassin,Marci,Mars,Ember Spirit,Spectre,Mirana,Rubick
636960f79063dafac811ce4e,6850716101,0,Outworld Destroyer,Void Spirit,Lifestealer,Lion,Shadow Demon,Lycan,Rubick,Lone Druid,Earthshaker,Dazzle
636960f99063dafac811ce4f,6850715935,0,Tidehunter,Puck,Juggernaut,Hoodwink,Winter Wyvern,Necrophos,Shadow Fiend,Drow Ranger,Undying,Enchantress
636960f99063dafac811ce50,6850715912,1,Timbersaw,Huskar,Slark,Nyx Assassin,Jakiro,Brewmaster,Outworld Destroyer,Terrorblade,Keeper of the Light,Dazzle
636960f99063dafac811ce51,6850715745,0,Primal Beast,Huskar,Shadow Fiend,Rubick,Grimstroke,Visage,Storm Spirit,Anti-Mage,Zeus,Undying
636960fd9063dafac811ce52,6850713996,1,Doom,Sniper,Ursa,Lina,Silencer,Anti-Mage,Windranger,Medusa,Pudge,Omniknight
636960ff9063dafac811ce53,6850713650,1,Underlord,Outworld Destroyer,Ursa,Rubick,Crystal Maiden,Tiny,Huskar,Slark,Clockwerk,Earthshaker
636960ff9063dafac811ce54,6850713485,0,Clockwerk,Skywrath Mage,Phantom Assassin,Grimstroke,Lion,Tusk,Riki,Terrorblade,Gyrocopter,Spirit Breaker
636961039063dafac811ce55,6850712782,1,Slardar,Pangolier,Juggernaut,Snapfire,Hoodwink,Tiny,Zeus,Spectre,Earth Spirit,Lion
636961039063dafac811ce56,6850712746,0,Tidehunter,Tinker,Ursa,Tusk,Shadow Shaman,Legion Commander,Arc Warden,Juggernaut,Ogre Magi,Snapfire
636961049063dafac811ce57,6850712736,0,Centaur Warrunner,Outworld Destroyer,Slark,Grimstroke,Crystal Maiden,Night Stalker,Zeus,Templar Assassin,Nyx Assassin,Marci
636961049063dafac811ce58,6850712456,0,Axe,Batrider,Shadow Fiend,Silencer,Marci,Necrophos,Sniper,Tiny,Pudge,Lich
636961069063dafac811ce59,6850712165,1,Lycan,Leshrac,Lifestealer,Gyrocopter,Crystal Maiden,Mars,Tiny,Troll Warlord,Rubick,Lion
636961089063dafac811ce5a,6850711221,0,Axe,Lone Druid,Alchemist,Vengeful Spirit,Weaver,Legion Commander,Templar Assassin,Shadow Fiend,Warlock,Abaddon
636961089063dafac811ce5b,6850710962,0,Dawnbreaker,Winter Wyvern,Phantom Assassin,Void Spirit,Viper,Underlord,Clinkz,Skywrath Mage,Abaddon,Disruptor
6369610a9063dafac811ce5c,6850710188,0,Slardar,Lina,Phantom Assassin,Earthshaker,Nyx Assassin,Rubick,Tiny,Clinkz,Axe,Silencer
6369610c9063dafac811ce5d,6850710076,0,Undying,Zeus,Hoodwink,Earth Spirit,Oracle,Sniper,Lina,Juggernaut,Wraith King,Skywrath Mage
6369610c9063dafac811ce5e,6850709871,1,Nyx Assassin,Queen of Pain,Slark,Treant Protector,Jakiro,Mars,Shadow Fiend,Bloodseeker,Lion,Shadow Shaman
6369610e9063dafac811ce5f,6850709654,0,Ursa,Legion Commander,Juggernaut,Tusk,Shadow Shaman,Underlord,Alchemist,Bloodseeker,Lion,Ogre Magi
636961109063dafac811ce60,6850708565,1,Marci,Bristleback,Drow Ranger,Invoker,Ogre Magi,Slardar,Batrider,Shadow Fiend,Rubick,Lich
636961109063dafac811ce61,6850708389,0,Pudge,Storm Spirit,Faceless Void,Rubick,Witch Doctor,Night Stalker,Invoker,Ursa,Ancient Apparition,Zeus
636961109063dafac811ce62,6850708238,1,Tiny,Sniper,Naga Siren,Grimstroke,Ogre Magi,Magnus,Leshrac,Anti-Mage,Silencer,Disruptor
636961129063dafac811ce63,6850708023,1,Enigma,Shadow Fiend,Anti-Mage,Pudge,Jakiro,Dawnbreaker,Ember Spirit,Juggernaut,Skywrath Mage,Ogre Magi
636983d09063dafac811ce64,6850935556,0,Underlord,Shadow Fiend,Slark,Wraith King,Legion Commander,Dawnbreaker,Outworld Destroyer,Faceless Void,Rubick,Shadow Shaman
636983d99063dafac811ce65,6850931112,1,Broodmother,Templar Assassin,Luna,Zeus,Io,Axe,Tiny,Juggernaut,Venomancer,Pangolier
636983df9063dafac811ce66,6850929421,1,Riki,Pangolier,Gyrocopter,Rubick,Silencer,Underlord,Monkey King,Juggernaut,Pudge,Lich
636983e19063dafac811ce67,6850928826,1,Centaur Warrunner,Outworld Destroyer,Clinkz,Snapfire,Omniknight,Phoenix,Lina,Juggernaut,Visage,Lich
636983e39063dafac811ce68,6850927951,1,Shadow Fiend,Tusk,Slark,Clockwerk,Abaddon,Dragon Knight,Queen of Pain,Juggernaut,Bounty Hunter,Crystal Maiden
636983e79063dafac811ce69,6850927504,0,Primal Beast,Terrorblade,Morphling,Mirana,Jakiro,Enigma,Outworld Destroyer,Wraith King,Dawnbreaker,Silencer
636983e99063dafac811ce6a,6850926398,1,Pudge,Lone Druid,Phantom Assassin,Rubick,Mirana,Axe,Shadow Fiend,Drow Ranger,Sven,Skywrath Mage
636983eb9063dafac811ce6b,6850926297,1,Marci,Huskar,Slark,Gyrocopter,Silencer,Mars,Puck,Lifestealer,Pudge,Warlock
636983ed9063dafac811ce6c,6850924892,1,Magnus,Tusk,Faceless Void,Vengeful Spirit,Lion,Primal Beast,Monkey King,Slardar,Rubick,Dawnbreaker
636983ed9063dafac811ce6d,6850924816,0,Legion Commander,Storm Spirit,Lycan,Hoodwink,Undying,Nature's Prophet,Invoker,Shadow Fiend,Tiny,Bane
636983f19063dafac811ce6e,6850923899,1,Magnus,Invoker,Slark,Silencer,Shadow Shaman,Mars,Zeus,Juggernaut,Lich,Jakiro
636983f49063dafac811ce6f,6850923424,1,Broodmother,Gyrocopter,Drow Ranger,Undying,Jakiro,Tidehunter,Juggernaut,Naga Siren,Rubick,Dazzle
636983f49063dafac811ce70,6850923387,1,Slardar,Undying,Io,Tusk,Tiny,Zeus,Huskar,Templar Assassin,Treant Protector,Enchantress
636983f49063dafac811ce71,6850923226,0,Axe,Leshrac,Slark,Tiny,Lich,Enigma,Outworld Destroyer,Lifestealer,Windranger,Pudge
636983f89063dafac811ce72,6850922420,0,Razor,Broodmother,Slark,Skywrath Mage,Lich,Primal Beast,Sand King,Clinkz,Enigma,Lion
636983f89063dafac811ce73,6850922356,1,Legion Commander,Bloodseeker,Riki,Spirit Breaker,Jakiro,Underlord,Arc Warden,Faceless Void,Tinker,Witch Doctor
636983f89063dafac811ce74,6850922300,0,Pudge,Clinkz,Faceless Void,Tusk,Undying,Legion Commander,Primal Beast,Slark,Witch Doctor,Techies
636983fa9063dafac811ce75,6850921906,0,Magnus,Rubick,Anti-Mage,Techies,Pudge,Enigma,Clinkz,Slark,Lion,Bane
636983fc9063dafac811ce76,6850921817,0,Beastmaster,Shadow Fiend,Drow Ranger,Spirit Breaker,Nyx Assassin,Tidehunter,Outworld Destroyer,Viper,Invoker,Marci
636984009063dafac811ce77,6850920748,0,Beastmaster,Leshrac,Slark,Hoodwink,Lich,Bounty Hunter,Broodmother,Sniper,Tiny,Crystal Maiden
636984009063dafac811ce78,6850920586,1,Tidehunter,Tusk,Drow Ranger,Earth Spirit,Treant Protector,Axe,Shadow Fiend,Juggernaut,Invoker,Snapfire
636984029063dafac811ce79,6850920317,1,Centaur Warrunner,Void Spirit,Ursa,Skywrath Mage,Shadow Shaman,Axe,Lina,Shadow Fiend,Nyx Assassin,Marci
636984029063dafac811ce7a,6850920053,0,Slardar,Tusk,Slark,Pugna,Bane,Phoenix,Pudge,Naga Siren,Shadow Shaman,Skywrath Mage
636984029063dafac811ce7b,6850919850,1,Hoodwink,Leshrac,Drow Ranger,Pudge,Silencer,Mars,Sniper,Slark,Lion,Jakiro
636984029063dafac811ce7c,6850919760,1,Legion Commander,Tusk,Monkey King,Tiny,Crystal Maiden,Centaur Warrunner,Death Prophet,Luna,Gyrocopter,Rubick
636984049063dafac811ce7d,6850919702,0,Tiny,Invoker,Slark,Tusk,Disruptor,Enigma,Lone Druid,Templar Assassin,Silencer,Magnus
636984059063dafac811ce7e,6850919684,1,Mirana,Viper,Drow Ranger,Tidehunter,Gyrocopter,Silencer,Zeus,Clinkz,Mars,Disruptor
636984059063dafac811ce7f,6850919541,0,Doom,Invoker,Clinkz,Marci,Ogre Magi,Primal Beast,Lone Druid,Naga Siren,Lion,Enigma
636984059063dafac811ce80,6850919455,1,Slardar,Lina,Drow Ranger,Marci,Crystal Maiden,Bristleback,Huskar,Shadow Fiend,Snapfire,Windranger
636984079063dafac811ce81,6850919209,0,Windranger,Shadow Fiend,Juggernaut,Kunkka,Witch Doctor,Primal Beast,Outworld Destroyer,Lifestealer,Techies,Undying
636984079063dafac811ce82,6850918850,1,Necrophos,Rubick,Anti-Mage,Witch Doctor,Clockwerk,Mars,Puck,Clinkz,Skywrath Mage,Disruptor
636984099063dafac811ce83,6850918586,1,Broodmother,Outworld Destroyer,Naga Siren,Nyx Assassin,Undying,Legion Commander,Ember Spirit,Ursa,Snapfire,Abaddon
636984099063dafac811ce84,6850918558,1,Bloodseeker,Pudge,Sniper,Silencer,Gyrocopter,Windranger,Shadow Fiend,Sand King,Rubick,Huskar
6369840b9063dafac811ce85,6850918438,0,Leshrac,Queen of Pain,Drow Ranger,Spirit Breaker,Rubick,Night Stalker,Sand King,Naga Siren,Lich,Mirana
6369840b9063dafac811ce86,6850918315,0,Tidehunter,Lina,Naga Siren,Mirana,Disruptor,Dark Seer,Enigma,Juggernaut,Nyx Assassin,Dawnbreaker
6369840b9063dafac811ce87,6850918276,1,Tidehunter,Invoker,Ursa,Phoenix,Clockwerk,Legion Commander,Snapfire,Spectre,Primal Beast,Skywrath Mage
6369840b9063dafac811ce88,6850918219,1,Legion Commander,Sniper,Drow Ranger,Rubick,Tusk,Broodmother,Pangolier,Slark,Silencer,Ancient Apparition
6369840b9063dafac811ce89,6850918209,1,Magnus,Tinker,Terrorblade,Marci,Skywrath Mage,Monkey King,Pudge,Slark,Undying,Ogre Magi
6369840b9063dafac811ce8a,6850918191,0,Earthshaker,Void Spirit,Phantom Assassin,Dark Willow,Windranger,Snapfire,Puck,Juggernaut,Invoker,Lich
6369840d9063dafac811ce8b,6850917978,1,Dawnbreaker,Outworld Destroyer,Drow Ranger,Nyx Assassin,Undying,Tidehunter,Invoker,Phantom Assassin,Hoodwink,Lion
6369840d9063dafac811ce8c,6850917848,0,Necrophos,Dawnbreaker,Shadow Fiend,Crystal Maiden,Mirana,Pangolier,Kunkka,Terrorblade,Pudge,Bane
6369840d9063dafac811ce8d,6850917828,1,Earth Spirit,Puck,Phantom Lancer,Underlord,Undying,Venomancer,Windranger,Phantom Assassin,Tiny,Dark Willow
6369840d9063dafac811ce8e,6850917725,1,Marci,Zeus,Ursa,Tusk,Silencer,Enigma,Razor,Phantom Assassin,Earthshaker,Pudge
6369840f9063dafac811ce8f,6850917595,1,Magnus,Pudge,Phantom Lancer,Treant Protector,Crystal Maiden,Jakiro,Invoker,Faceless Void,Hoodwink,Lina
6369840f9063dafac811ce90,6850917524,1,Undying,Invoker,Spectre,Keeper of the Light,Tusk,Tidehunter,Silencer,Ursa,Pugna,Lion
6369840f9063dafac811ce91,6850917300,0,Undying,Necrophos,Juggernaut,Lich,Silencer,Visage,Windranger,Templar Assassin,Earthshaker,Warlock
636984119063dafac811ce92,6850917292,1,Pangolier,Sniper,Slark,Dazzle,Witch Doctor,Gyrocopter,Storm Spirit,Juggernaut,Lich,Silencer
636984119063dafac811ce93,6850917221,0,Slardar,Leshrac,Naga Siren,Earth Spirit,Rubick,Bristleback,Drow Ranger,Shadow Fiend,Grimstroke,Witch Doctor
636984129063dafac811ce94,6850916961,0,Pugna,Puck,Spectre,Tinker,Lion,Legion Commander,Ember Spirit,Anti-Mage,Skywrath Mage,Crystal Maiden
636984129063dafac811ce95,6850916954,1,Leshrac,Lina,Slark,Magnus,Ancient Apparition,Lone Druid,Pugna,Tiny,Marci,Lich
636984129063dafac811ce96,6850916945,1,Dark Seer,Queen of Pain,Weaver,Gyrocopter,Jakiro,Primal Beast,Shadow Fiend,Phantom Assassin,Dazzle,Undying
636984149063dafac811ce97,6850916900,0,Tidehunter,Primal Beast,Templar Assassin,Lich,Crystal Maiden,Clockwerk,Tusk,Slark,Visage,Tiny
636984149063dafac811ce98,6850916745,1,Nyx Assassin,Monkey King,Naga Siren,Pangolier,Oracle,Pudge,Tinker,Faceless Void,Tusk,Ancient Apparition
636984149063dafac811ce99,6850916497,0,Pangolier,Shadow Fiend,Drow Ranger,Hoodwink,Marci,Primal Beast,Clinkz,Ursa,Magnus,Lich
636984189063dafac811ce9a,6850916154,0,Centaur Warrunner,Drow Ranger,Slark,Undying,Snapfire,Nature's Prophet,Tusk,Clinkz,Oracle,Spirit Breaker
636984189063dafac811ce9b,6850916070,0,Dawnbreaker,Queen of Pain,Monkey King,Dazzle,Earthshaker,Timbersaw,Rubick,Slark,Jakiro,Abaddon
636984189063dafac811ce9c,6850915974,1,Earthshaker,Batrider,Luna,Marci,Vengeful Spirit,Broodmother,Arc Warden,Drow Ranger,Zeus,Disruptor
636984189063dafac811ce9d,6850915829,1,Clockwerk,Visage,Pudge,Marci,Witch Doctor,Pangolier,Tusk,Juggernaut,Mirana,Oracle
6369841a9063dafac811ce9e,6850915523,0,Pudge,Batrider,Slark,Hoodwink,Marci,Enigma,Pangolier,Ursa,Zeus,Omniknight
6369841a9063dafac811ce9f,6850915390,1,Tidehunter,Invoker,Slark,Gyrocopter,Tusk,Mars,Dazzle,Morphling,Rubick,Hoodwink
6369841a9063dafac811cea0,6850915223,0,Magnus,Outworld Destroyer,Weaver,Brewmaster,Lion,Pudge,Huskar,Gyrocopter,Lina,Grimstroke
6369841c9063dafac811cea1,6850915104,0,Legion Commander,Shadow Fiend,Morphling,Mirana,Undying,Venomancer,Void Spirit,Drow Ranger,Nyx Assassin,Crystal Maiden
6369841c9063dafac811cea2,6850915068,1,Visage,Meepo,Drow Ranger,Spirit Breaker,Witch Doctor,Outworld Destroyer,Tinker,Morphling,Gyrocopter,Grimstroke
6369841e9063dafac811cea3,6850914518,1,Centaur Warrunner,Morphling,Pudge,Silencer,Ogre Magi,Dawnbreaker,Pangolier,Arc Warden,Nyx Assassin,Witch Doctor
6369841e9063dafac811cea4,6850914442,0,Mars,Queen of Pain,Phantom Assassin,Invoker,Grimstroke,Bounty Hunter,Kunkka,Terrorblade,Sniper,Lich
6369841e9063dafac811cea5,6850914369,0,Night Stalker,Morphling,Slark,Pudge,Undying,Tidehunter,Ember Spirit,Gyrocopter,Viper,Crystal Maiden
6369841e9063dafac811cea6,6850914368,1,Weaver,Huskar,Naga Siren,Shadow Shaman,Abaddon,Slardar,Zeus,Lifestealer,Bounty Hunter,Lion
636984209063dafac811cea7,6850914074,1,Enigma,Huskar,Drow Ranger,Earthshaker,Gyrocopter,Centaur Warrunner,Razor,Arc Warden,Mirana,Crystal Maiden
636984209063dafac811cea8,6850914057,0,Legion Commander,Morphling,Riki,Hoodwink,Silencer,Magnus,Leshrac,Drow Ranger,Venomancer,Oracle
636984209063dafac811cea9,6850914003,0,Legion Commander,Queen of Pain,Drow Ranger,Zeus,Ogre Magi,Razor,Tinker,Luna,Tusk,Marci
636984219063dafac811ceaa,6850913825,0,Centaur Warrunner,Zeus,Drow Ranger,Nyx Assassin,Crystal Maiden,Underlord,Gyrocopter,Monkey King,Mirana,Ancient Apparition
636984219063dafac811ceab,6850913708,1,Pangolier,Lina,Ursa,Rubick,Weaver,Pudge,Puck,Monkey King,Earth Spirit,Dazzle
636984239063dafac811ceac,6850913484,0,Night Stalker,Outworld Destroyer,Clinkz,Hoodwink,Earthshaker,Magnus,Shadow Fiend,Legion Commander,Rubick,Silencer
636984239063dafac811cead,6850913427,1,Enigma,Outworld Destroyer,Anti-Mage,Earthshaker,Witch Doctor,Shadow Fiend,Lone Druid,Pudge,Tiny,Zeus
636984239063dafac811ceae,6850913312,0,Slardar,Monkey King,Ursa,Jakiro,Skywrath Mage,Witch Doctor,Silencer,Anti-Mage,Elder Titan,Ogre Magi
6369a4619063dafac811ceaf,6851061149,1,Weaver,Broodmother,Tusk,Tiny,Silencer,Beastmaster,Alchemist,Phantom Lancer,Undying,Oracle
6369a4629063dafac811ceb0,6851061064,1,Legion Commander,Broodmother,Drow Ranger,Jakiro,Shadow Shaman,Visage,Invoker,Juggernaut,Magnus,Skywrath Mage
6369a4649063dafac811ceb1,6851060158,1,Chaos Knight,Legion Commander,Pudge,Dazzle,Rubick,Necrophos,Shadow Fiend,Phantom Assassin,Hoodwink,Crystal Maiden
6369a4689063dafac811ceb2,6851059483,1,Beastmaster,Puck,Troll Warlord,Crystal Maiden,Rubick,Venomancer,Lina,Morphling,Spirit Breaker,Marci
6369a4689063dafac811ceb3,6851059422,0,Magnus,Huskar,Anti-Mage,Abaddon,Death Prophet,Axe,Shadow Fiend,Bloodseeker,Sven,Tusk
6369a4689063dafac811ceb4,6851059289,1,Enigma,Meepo,Faceless Void,Tusk,Winter Wyvern,Pudge,Invoker,Lifestealer,Windranger,Silencer
6369a4689063dafac811ceb5,6851059220,1,Magnus,Invoker,Juggernaut,Dazzle,Shadow Shaman,Tidehunter,Venomancer,Slark,Lion,Ogre Magi
6369a4689063dafac811ceb6,6851059213,0,Broodmother,Marci,Phantom Assassin,Nature's Prophet,Lich,Beastmaster,Void Spirit,Ursa,Primal Beast,Witch Doctor
6369a46a9063dafac811ceb7,6851058960,1,Tiny,Arc Warden,Juggernaut,Venomancer,Jakiro,Dazzle,Tusk,Faceless Void,Spirit Breaker,Mirana
6369a46c9063dafac811ceb8,6851058548,0,Axe,Alchemist,Riki,Vengeful Spirit,Oracle,Tidehunter,Leshrac,Drow Ranger,Mirana,Ogre Magi
6369a46c9063dafac811ceb9,6851058387,1,Pangolier,Batrider,Shadow Fiend,Marci,Hoodwink,Nature's Prophet,Invoker,Faceless Void,Tusk,Silencer
6369a4729063dafac811ceba,6851057339,1,Abaddon,Shadow Fiend,Sniper,Clockwerk,Snapfire,Ogre Magi,Leshrac,Gyrocopter,Venomancer,Lina
6369a4749063dafac811cebb,6851056844,1,Brewmaster,Tusk,Juggernaut,Marci,Omniknight,Mars,Zeus,Drow Ranger,Faceless Void,Witch Doctor
6369a4769063dafac811cebc,6851056360,1,Legion Commander,Shadow Fiend,Sven,Rubick,Silencer,Vengeful Spirit,Spirit Breaker,Slark,Tiny,Crystal Maiden
6369a4789063dafac811cebd,6851056111,1,Ogre Magi,Doom,Morphling,Rubick,Lich,Legion Commander,Sniper,Faceless Void,Pudge,Crystal Maiden
6369a4789063dafac811cebe,6851055819,0,Slardar,Templar Assassin,Phantom Assassin,Undying,Rubick,Windranger,Invoker,Monkey King,Nyx Assassin,Shadow Shaman
6369a47a9063dafac811cebf,6851055221,1,Mars,Sniper,Ember Spirit,Undying,Venomancer,Axe,Monkey King,Lifestealer,Magnus,Silencer
6369a47a9063dafac811cec0,6851055026,1,Faceless Void,Rubick,Drow Ranger,Jakiro,Disruptor,Silencer,Necrophos,Wraith King,Lich,Pudge
6369a47c9063dafac811cec1,6851055025,1,Underlord,Puck,Luna,Earthshaker,Mirana,Timbersaw,Axe,Juggernaut,Magnus,Lion
6369a47c9063dafac811cec2,6851054943,1,Timbersaw,Shadow Fiend,Chaos Knight,Shadow Shaman,Witch Doctor,Mars,Juggernaut,Oracle,Sniper,Lion
6369a47c9063dafac811cec3,6851054917,1,Doom,Primal Beast,Templar Assassin,Zeus,Storm Spirit,Phantom Assassin,Shadow Fiend,Juggernaut,Dawnbreaker,Nature's Prophet
6369a47c9063dafac811cec4,6851054846,0,Slardar,Queen of Pain,Phantom Assassin,Silencer,Io,Underlord,Void Spirit,Lifestealer,Lion,Shadow Fiend
6369a47c9063dafac811cec5,6851054734,0,Primal Beast,Gyrocopter,Juggernaut,Disruptor,Ancient Apparition,Marci,Void Spirit,Ursa,Vengeful Spirit,Dazzle
6369a47c9063dafac811cec6,6851054684,1,Tidehunter,Invoker,Pudge,Mirana,Treant Protector,Kunkka,Puck,Ursa,Techies,Lion
6369a47e9063dafac811cec7,6851054201,1,Pudge,Leshrac,Shadow Fiend,Skywrath Mage,Silencer,Jakiro,Templar Assassin,Phantom Assassin,Chaos Knight,Witch Doctor
6369a47e9063dafac811cec8,6851054170,0,Invoker,Lina,Anti-Mage,Bounty Hunter,Disruptor,Legion Commander,Lone Druid,Slark,Venomancer,Elder Titan
6369a47e9063dafac811cec9,6851054057,1,Sand King,Keeper of the Light,Chaos Knight,Tidehunter,Warlock,Weaver,Hoodwink,Troll Warlord,Doom,Witch Doctor
6369a47e9063dafac811ceca,6851053939,1,Riki,Lina,Ursa,Zeus,Witch Doctor,Tiny,Dawnbreaker,Lifestealer,Phoenix,Undying
6369c7199063dafac811cecb,6851158490,1,Viper,Ember Spirit,Luna,Rubick,Tusk,Sand King,Zeus,Sven,Pangolier,Lich
6369c71c9063dafac811cecc,6851158198,1,Huskar,Templar Assassin,Leshrac,Undying,Omniknight,Timbersaw,Ogre Magi,Slark,Earthshaker,Io
6369c71c9063dafac811cecd,6851158005,1,Omniknight,Invoker,Nature's Prophet,Primal Beast,Rubick,Enigma,Pudge,Wraith King,Tusk,Lion
6369c71c9063dafac811cece,6851157748,0,Broodmother,Void Spirit,Lifestealer,Silencer,Winter Wyvern,Chaos Knight,Queen of Pain,Centaur Warrunner,Skywrath Mage,Warlock
6369c71e9063dafac811cecf,6851157074,1,Pudge,Visage,Morphling,Silencer,Rubick,Windranger,Sniper,Naga Siren,Ogre Magi,Witch Doctor
6369c7209063dafac811ced0,6851156666,0,Pudge,Morphling,Anti-Mage,Earthshaker,Grimstroke,Invoker,Dawnbreaker,Lifestealer,Lion,Skywrath Mage
6369c7229063dafac811ced1,6851156298,1,Necrophos,Batrider,Anti-Mage,Earthshaker,Undying,Pudge,Lina,Riki,Zeus,Dazzle
6369c7249063dafac811ced2,6851155875,0,Bounty Hunter,Queen of Pain,Shadow Fiend,Alchemist,Jakiro,Batrider,Invoker,Lifestealer,Clockwerk,Lich
6369c7249063dafac811ced3,6851155869,0,Jakiro,Storm Spirit,Juggernaut,Marci,Bane,Dark Seer,Invoker,Monkey King,Treant Protector,Crystal Maiden
6369c7249063dafac811ced4,6851155830,1,Pudge,Outworld Destroyer,Medusa,Rubick,Nyx Assassin,Omniknight,Tinker,Sven,Bounty Hunter,Disruptor
6369c7249063dafac811ced5,6851155720,0,Void Spirit,Leshrac,Lone Druid,Spirit Breaker,Shadow Demon,Legion Commander,Tinker,Morphling,Huskar,Bane
